id,summary
329746746,"TV조선
뮤지컬배우 정영주가 22년 만에 떨리는 소개팅에 나섰다.
'연애의 맛' 제작진은 ""첫 만남부터 공통점이 가득했던 두 사람의 만남은 패널들의 '소개팅 세포'를 흔들어 깨울 정도로 기분 좋은 설렘이 넘쳐났다""라며 ""얼굴 공개 없이 오로지 이름 하나만으로 실시간 검색어를 장악했던 소개팅남 김성원과 정영주의 첫 만남은 어떠했을지, 과연 정영주는 잊고 지냈던 '연애의 맛'을 느낄 수 있을 지 많은 기대 바란다""고 전했다."
356117553,"광화문1번가 열린소통포럼이 지역에서는 처음으로 광주에서 열린다.
포럼에서는 중앙정부와 지방자치단체, 시민단체, 유관기관 등이 모여 마을자치·청년주거·여성안전 등을 논의한다.
행정안전부와 광주시, 광주시민권익위원회는 13일 오후 2시 국립아시아문화전당 문화정보원에서 ‘광주 시민이 제안하는 지금 우리에게 필요한 정책’을 주제로 ‘찾아가는 현장포럼’을 공동 개최한다."
346502062,"아시아나항공 제공.
아시아나항공이 출발 임박 항공권을 특별 운임으로 판매하는 ‘주말 드림페어’를 실시한다고 26일 밝혔다.
이번 ‘주말 드림페어’는 지난 24일 오후 5시부터 26일 밤 11시까지 사흘간 진행했으며 27일부터 31일 사이에 출발하는 △ 동북아 14개 노선(오사카·후쿠오카·오키나와·홍콩·베이징·상하이·칭다오·광저우·선전 등) △동남아 2개 노선(방콕·푸껫) △대양주 1개 노선(사이판) 등 총 17개 노선의 이코노미석이 대상이다."
353516073,"풍란
신안군이 섬에 서식하는 생물 종만 5000여종이 넘는 등 ‘야생생물의 보고’로 확인됐다.
그동안 산재해 있던 관련 자료를 섬과 종별로 총정리했다."
351167290,"정치권, 내년 총선 앞두고 광주 민심 잡기…수영대회 ‘관심’
대회 개막 앞두고 여야 지도부 광주 방문…개막식에 총집결
손 대표는 김동철·박주선 의원, 광주시당 당직자, 당원 등과 광주시청을 방문, 광주시·조직위와 간담회를 갖고 대회 준비 상황을 청취할 예정이다."
367665291,"평택시의회 산업건설위원회 이해금 의원은 19일 실시된 ‘제210회 2차 정례회’에서 7분 자유발언을 통해 집행부의 계약 체결 시 불필요한 수수료 낭비에 대해 개선해야 한다고 촉구하고 나섰다.
이 의원은 ""본 의원이 현재 조사중인 평택시의 여러 계약을 보면 근본적인 문제에서 비롯돼 시민의 혈세가 낭비되고 있다""며 ""집행부는 자체적인 계약을 체결할 수 있는 조건에서도 조달청 계약을 체결하며, 불필요한 수수료를 지급하고 있다""고 주장했다.
이어 ""시는 계약 체결 전 계약 조건에 대해 입찰을 공고와 수의계약에 해당 여부를 살펴보고, 가격비교 및 공인기관을 통해 철저하게 살펴본 뒤 계약한다고 얘기 하고 있다""며 ""그러나 본 의원이 조사하는 계약중 하나는 지난 2012년에 계약이 체결됐고, 지속적으로 문제가 제기된 내용이 있었으나, 집행부는 예산낭비라는 것을 알고도 당시 담당자가 아니었다는 이유를 들며 무책임하게 해결을 미뤄 왔다""고 지적했다."
336043721,"창원시의 3월 1일 정오는 창원 시민들의 함성으로 가득찼다.
창원시(시장 허성무)는 선조들의 위대한 정신을 되살려 창원 발전을 위한 구심점으로 삼기 위해 지난 1일 정오에 지역 곳곳에서 동시적으로 ‘2019 창원 기미독립만세운동’을 개최했다.
창원시 제공"
346846078,"광주시가 동구 인쇄의거리를 도시형 소공인 집적지구로 지정하는 방안을 추진하는 등 문화전당 주변 활성화에 나선다.
이병훈 광주시 문화경제부시장은 28일 문화전당 일대 인쇄의거리 활성화를 위해 주민 간담회를 개최했다.
시는 입주 업체들의 경쟁력 강화를 위한 다양한 지원사업도 펼친다."
355145264,"국립수목원이 위치한 광릉숲에서 천연기념물 제218호, 멸종위기 야생생물 I급인 장수하늘소 수컷 1개 체가 지난 1일 발견됨에 따라, 지난 2014년부터 올해까지 6년 연속으로 서식이 확인됐다.
장수하늘소는 같은 속(Callipogon)의 다른 종들이 중남미(멕시코, 콜롬비아 등)에 분포하는 반면, 유일하게 동북아시아에 분포하는 종으로, 극동러시아와 북아메리카가 베르링 육교(Berling land-bridge)로 연결되었었음을 증명하는 살아있는 화석 종이라도 할 수 있다.
장수하늘소는 한반도가 속한 구북구지역에서 가장 큰 딱정벌레의 일종으로 최근 우리나라에서는 광릉숲이 유일한 서식지로 확인이 되고 있다."
345061402,"충청권 지자체 공무원들이 해외에 다녀온 후 공무국외연수보고서를 제때 공개하지 않아 구설에 올랐다.
해외 연수 중 가이드 폭행, 여성 접대부 요구 추태 파문 등으로 국민적 공분을 산 이후 지자체마다 해외연수에 대한 엄격한 심사 기준을 만들었으나 잘 지켜지지 않아 유야무야 되고 있다.
실제 충남 15개 시·군 중 이 시스템에 1건 이상의 보고서를 올린 곳은 11곳에 이르고 나머지는 전무한 것에서만 보더라도 공무원들의 출장보고서 등록제가 유명무실함을 알게 한다."
332771382,"질식 위험이 높은 것으로 알려진 양돈농장, 건설현장, 공공하수처리시설에 대한 질식위험도 조사결과 양돈농장이 질식사고에 가장 취약한 것으로 나타났다.
더불어민주당 신창현 의원(의왕ㆍ과천)이 30일 한국산업안전보건공단으로부터 제출받은 자료에 따르면 지난해 실시한 ‘질식 3대 위험영역 위험도 조사’ 결과 조사대상 1만 8천602개 사업장 중 12.4%인 2천309개 사업장이 ‘질식 고위험군’으로 평가됐고 이 중 절반(1천295개) 이상이 양돈농장인 것으로 조사됐다.
산업안전공단에 따르면 중독?"
337245758,"한동안 잠잠했던 고농도 미세먼지가 12일 대전과 세종 등 충청권 전역에서 또다시 기승을 부린 것으로 나타났다.
여기에 이번 봄철에는 평년보다 많은 황사가 예상되고 있는 만큼 대기질 악화에 대한 우려 또한 커지고 있다.
이로 인해 몽골 및 내몽골 고원 지역에 덮여 있는 눈은 봄에 대부분 녹겠으며, 황사가 발원하기 좋은 지면 상태로 될 가능성이 높은 것으로 분석되고 있다."
332737505,"대천해수욕장 스케이트장.
사진=보령시 제공 [보령] 내달 2일부터 시작될 설 연휴를 앞두고 보령시가 스케이트와 눈썰매장 등 다양한 즐길거리는 물론 신선한 수산물 등 먹을거리를 앞세워 관광객 홍보에 나섰다.
짚트랙 서해 바다를 한 눈에 볼 수 있도록 지상 20층 높이의 타워에서 지면까지 613m의 와이어를 연결해 국내 최초로 4명이 동시에 이용할 수 있는 스릴 만점의 레포츠로 최고 속도 80km/h로 바다 위를 날며 아름다운 대천해수욕장과 서해의 크고 작은 섬들의 아름다운 풍광과 함께 짜릿한 스릴을 느낄 수 있다."
356119140,"다음달 6일 열리는 대구~광주 달빛내륙철도 조기 건설을 위한 국회 포럼을 앞두고 13일 광주시청에서 실무자협의회가 열린다.
실무자협의회에는 대구시와 광주시 등 6개 광역단체와 경유지 기초자치단체(담양, 순창, 남원, 장수, 함양, 거창, 합천, 고령) 담당과장 등이 참여한다.
이날 회의에서는 다음달 열리는 국회포럼 준비를 위해 지자체별 업무와 실무사항에 대해 협의한다."
364322616,"부평 행정서비스 만족도 상승 전문성·쉬운 용어 사용 ‘호평’
인천시 부평구의 민원행정서비스 만족도가 지난해에 비해 높아진 것으로 나타났다.
반면 ‘민원 처리과정 확인 편리성’은 지난해 대비 2.6점이 떨어진 83.2점으로, ‘민원인 사용시설 쾌적성’은 2점이 낮아진 79.6점으로 조사됐다."
338697855,"자유한국당이 정경두 국방부장관 해임결의안을 제출했다.
서해교전과 천안함 폭침 등을 ‘불미스러운 충돌’이라고 했는가 하면 서해수호의 날에 대해 “불미스러운 남북 간의 충돌들을 추모하는 날”이라고 말한 것이 빌미다.
서해수호의 날은 천안함 폭침, 연평도 포격, 제2 연평해전 등 3대 도발 현장에서 산화한 55명의 희생자를 기리고, 안보 의지를 다지기 위해 2016년 국가기념일로 지정됐다."
356525405,"전 세계 수영 동호인들의 축제인 ‘2019 광주세계마스터즈수영선수권대회’가 18일 폐막한다.
<관련기사 2면>
이로써 지난달 12일부터 28일까지 각 국 국가대표들이 참가해 ‘금빛 레이스’를 펼친 ‘2019 광주 FINA(국제수영연맹)세계수영선수권대회’에 이어 이번 마스터즈대회까지 한 달여 간의 ‘광주 수영 축제’가 막을 내리게 됐다."
366529485,"광주시 일가정양립지원본부와 여성긴급전화1366 주관으로 지난 8일 보라데이(가정폭력 및 아동학대 예방의날) 캠페인이 광주 송정역에서 진행됐다.
광주시 일가정양립지원본부는 지난 8일 보라데이 ‘가정폭력 예방의 날’을 맞아 광주송정역 광장과 1913송정역시장 일대에서 기념식과 거리캠페인을 열었다.
보라데이 캠페인은 가정폭력에 대한 시민들의 관심을 높여 가정폭력을 예방하기 위한 캠페인이다."
338808652,"일반인도 모든 LPG(액화석유가스)차량을 신규로 등록하거나 변경 또는 이전이 가능해진다.
휘발유·경유차를 LPG차량으로 개조하는 것도 마찬가지다.
산업통상자원부는 26일부터 수송용 LPG연료 사용제한을 폐지하는 '액화석유가스 안전관리 및 사업법' 일부개정법률이 공포·시행된다고 25일 밝혔다."
337258948,"가수 정준영이 여성들과 성관계 몰래카메라를 찍은 데 이어 이를 단체 카톡방에 공유해 논란을 일으켰다.
그러나 이 여파는 애꿎게도 전혀 관련이 없는 연예인에게도 향했다.
포털 실시간 검색어 1위에는 정준영의 이름이 아닌 ‘정준영 동영상’이라는 단어가 올랐다."
348712227,"‘제2의 김덕현’ 불리는 전남 출신 김장우(한국체대 2·사진)가 육상 세단뛰기 국가대표로 발탁돼 하계 유니버시아대회에서 금사냥에 나선다.
12일 전남도체육회와 전남육상연맹에 따르면 김장우는 최근 제48회 전국종별육상선수권대회에서 15.79m로 금메달 따내 생에 첫 국가대표로 선발됐다.
김장우의 이번 금메달은 올들어 두번째다."
357771035,"수원·광주·대구 등 3개 지역 시민들이 조속한 군공항 이전 추진을 위해 국방부를 압박하고 나섰다.
국방부가 군공항 예비 이전후보지를 발표한 뒤에도 적극적인 추진 의지를 보이지 않아 군공항 주둔 도시와 이전 후보 지자체 간 첨예한 갈등이 수년째 지속되면서 행정력 낭비가 이어지기 때문이다.
수원·광주·대구 등 3개 시 군공항 이전 시민추진협의회는 27일 광주광역시의회 시민소통실에서 ‘군공항 이전사업 촉구를 위한 3개 시 시민단체 연합 대책회의’를 열었다."
368758769,"군산시가 공동주택 관리업무를 확대 시행하며 주거환경개선에 나서 입주민들의 호응을 얻고 있다.
군산시에 따르면 지역의 공동주택 지원사업으로 노후 공동주택 주거안정지원, 노후 소규모 공동주택 통합관리사무소 운영, 안전점검용역 시행 및 위험시설 정비, 공동체 활성화 사업을 펼치고 있다.
주거안정지원은 준공 후 10년 이상 된 공동주택에 대해 공용부문 시설 개·보수비를 지원하는 사업으로 지난 2006년부터 추진되고 있다."
362335629,"“주민들의 손발이 돼 의견을 경청하며, 적재적소에 필요한 조례를 제정하고 개정하는데 앞장서겠습니다.”
4대 지방의원으로 당선된 이후 광주 최초 5선 의원인 홍기월 광주 동구의회 의원(민주평화당 충장동, 동명동, 계림1·2동, 산수1·2동)은 구민의 삶의 질 향상을 위한 의정활동을 펼치고 있다.
동구의회에서 의회운영위원장을 맡고 있는 홍 의원은 “주민들의 필요한 곳에 어디든 달려가 의견을 경청한다해서 스스로를 ‘동에 번쩍, 서에 번쩍 홍길동’이라고 칭한다."
335070165,"또 약 4억 원의 컬링장 매출을 과소 신고하거나 컬링장 사용료(약 11억2870만 원)에 대한 세금계산서 미발행 등 조세를 포탈한 정황도 적발됐다.
감사반은 경찰에 지도자 가족 3명에 대한 업무상 횡령 수사 의뢰를 하기로 했다.
또 국세청에 조세 포탈 내용을 통보하기로 했다."
336642248,"동아대학교(총장 한석정)는 지난달 말 정년퇴직한 교원 17명이 홍조·녹조·옥조근정훈장과 근정표장 등 정부포상을 받았다고 7일 밝혔다.
근정훈장(勤政勳章)과 근정포장(勤政褒章)은 공무원 및 사립학교 교원으로서 직무에 공적이 뚜렷하고 사회적 지위 및 신망, 특정분야에서 일한 기간 등 다양한 면을 고려해 정부에서 수여한다.
포상 수여식은 지난 6일 오후 1시 승학캠퍼스 대회의실에서 열렸다."
358793127,"경기도가 ‘비상구 폐쇄 등 불법행위 신고포상제’에 따른 신고포상을 물품이 아닌 ‘현금’으로 변경하면서 신고 건수가 급증한 것으로 나타났다.
하지만 전문 신고꾼인 이른바 ‘비파라치(비상구+파파라치)’를 양산하는 문제가 도출되면서 신고 관련 규정이 다시 강화될 예정이다.
4일 경기도의회 예산결산특별위원회의 ‘제3회 도 추가경정예산안 검토 보고’에 따르면 비상구 폐쇄 등 건물 불법행위를 신고하면 포상금을 지급하는 신고포상제 신고 건수는 증가 추세다."
364752406,"“지난해 1월부터 5월까지 담양의 여러 곳을 다니며 그동안 느껴보지 못한 세계를 시의 그릇에 채우려 했습니다.
긴 겨울을 이겨내고 기지개를 펼치는 새봄처럼 소쇄원, 명옥헌 원림, 문일정, 송강정, 식영정 등을 돌아다니며 선비의 기개와 누정 아래 펼쳐진 가사문학의 면모를 느꼈어요.
앞으로는 신인 육성에도 힘쓰고 싶어요. 나 혼자만의 문학을 하는 것보다 다른 창작자들을 위해 가지고 있는 것을 나눌 예정입니다.”"
342707521,"2020계룡세계군문화엑스포가 오는 9월 18일부터 10월 4일까지 17일간 계룡대 비상활주로 및 계룡시 일원에서' K-MILITARY, 평화의 하모니'라는 주제로 개최된다.
이번 군문화엑스포는 세계평화관, 한반도희망관 등 7개 전시관을 구성해 다양한 경연,체험 프로그램 등 관람객들이 직접 참여하고 즐길 수 있도록 기획했다.
군문화엑스포조직위는 24일 계룡문화예술의전당 다목적 홀에서 양승조 충남지사, 최홍묵 계룡시장, 김진호 민간위원장, 분과별 자문위원장 및 군 관계자 등 40여 명이 참석한 가운데 세부실행계획수립 용역 최종보고회를 개최했다."
330584106,"아들을 위해 평생을 다 바쳤다고 생각한 엄마와 그런 엄마를 지옥이라고 느꼈던 아들.
“나도 묻고 싶어요.
왜 그렇게 의대, 의대하면서 아이를 망가뜨리는지."
340718857,"8일 태안노인지회에서 군 관계자 및 각 기관·단체장, 지역 주민 등 70여 명이 참석한 가운데 '2019 태안노인대학 개강식'이 개최됐다.
사진=태안군 제공
[태안] 태안군은 지난 8일 태안노인지회에서 군 관계자 및 각 기관·단체장, 지역 주민 등 70여 명이 참석한 가운데 '2019 태안노인대학 개강식'이 개최됐다고 밝혔다."
351020649,"▲ 전광택 경기도소방재난본부 재난예방과장이 1일 경기도청 브리핑룸에서 ‘대형 소방시설 공사 현장 수사 결과’에 대한 브리핑을 하고 있다.
홍승남 기자 nam1432@kihoilbo.co.kr
서류상 현장근무를 한 것처럼 작성해 놓고 실제로는 현장에 기술자를 배치하지 않거나 소방시설공사를 불법 하도급한 건설사 등 소방시설 공사업체들의 위법행위가 대거 적발됐다."
337512708,"교육부와 행정안전부, 대전시교육청 등은 14일 안전한 통학환경 개선을 위해 대전 탄방초에서 간담회를 개최했다.
<사진>
이날 간담회에는 유은혜 부총리 겸 교육부장관과 김부겸 행정안전부장관, 설동호 대전교육감, 허태정 대전시장, 장종태 서구청장 등이 참석했다."
341931648,"천연기념물 제136호인 외연도상록수림은 원시림을 그대로 간직하고 있다.
사진=보령시 제공
[보령] 보령시는 완연한 봄을 맞아 가족과 연인, 친구와 함께 봄 여행 100배 즐기기를 위한 관광지 추천에 나섰다."
362313384,"화성산업이 지난 4일 오픈한 대구시 달서구 감삼동의 죽전역 화성파크드림 견본주택에 주말동안 2만여 명이 찾아 뜨거운 관심과 분양열기를 보였다.
오피스텔은 청약 및 당첨자발표가 10월7일, 계약체결은 10월8일이다.
견본주택은 대구시 달서구 감삼동 599-49번지에 있다."
297440190,"AI로 지역의 정월대보름 행사가 축소·취소된 가운데, 면천면 성상2리(이장 김영성)에서 정월 대보름을 맞아 주민들 간 화합의 장을 마련했다.
지난 2일 성상2리에서 제18회 정월대보름 민속축제 한마당이 열렸다.
이날 행사를 통해 주민들은 오곡밥을 함께 나눠먹고, 윷놀이, 노래자랑 등을 즐기며 화합을 다졌다."
332507343,"구제역으로 돼지를 살처분하는 현장
최근 5년간 조류인플루엔자(AI)와 구제역 등으로 살처분 된 가축이 7000만마리가 넘고 여기에 든 보상금만 4600억원에 이른 것으로 나타났다.
지난해 10월 국회 농림축산식품해양수산위원회 손금주(전남 나주·화순)의원이 농림축산식품부로부터 제출받은 자료에 따르면 2014∼2018년 AI와 구제역으로 전국에서 모두 7206만마리의 가축이 살처분 됐다."
330093077,"윤정 동대구역세권, 서대구개발 중심 도심 재개발·재건축 러시 올해 ‘동대구역세권’이 새로운 주거지로 각광을 받을 것으로 보이는 가운데 작년 분양이 전무했던 서구에도 평리동을 중심으로 한 대규모 ‘뉴타운건설’이 본격화할 것으로 보여 동·서간의 도심재개발경쟁이 치열할 것으로 예상된다.
7일 분양전문 광고대행사 애드메이저가 발간한 ‘대구·경북 주택동향보고서’에 따르면, 올해 대구는 신세계백화점 개점 이후 KTX동대구역, 지하철1호선 동대구역, 복합환승센터를 기반으로 한 ‘동대구역세권’이 주거지로 각광받고 있는 가운데 최근 이 지역 분양이 늘어나고 있다.
지난 12월 21일 대우산업개발이 동대구역 ‘이안 센트럴D’(999가구)를 분양한 데 이어 올 1월에도 동대구 에일린의뜰(705가구), 동대구역 우방아이유쉘(322가구), 뉴타운신천 동원로얄듀크(524가구)가 분양을 예고하고 있다."
346114286,"광주도시공사 女핸드볼팀 새 감독에 오세일
선수단과 상견례 후 본격적인 훈련 돌입
경기력 향상 위한 팀 분위기 쇄신 기대"
337591092,"홍하은 정부, 위탁선거법 개정 나서 대구 26명, 경북 180명 등 전국 1천344명의 조합장이 새로 선출되면서 제2회 전국동시조합장선거가 막을 내렸다.
선거관리위원회 등이 금품선거 근절을 위해 칼을 빼들었음에도 여전히 금품과 향응이 오고 가는 ‘돈 선거’의 구태가 되풀이됐다.
대구·경북지역 역시 불법선거로 인해 고발, 경고 등 무려 126건에 대해 관련 조치가 취해졌다."
344715121,"[청주]청주시는 오는 15일부터 10월 15일 까지를 2019년 여름철 자연재난 대책기간으로 정하고 자연재난으로부터 시민을 지키는 안전 환경 실현에 본격 돌입한다고 12일 밝혔다.
시는 여름철 자연재난 사전대비 체제 구축을 위해 사람 중심의 인명피해 최소화, 현장 중심의 취약지역 중점관리, 관계기관 협력강화, 재해약자 안전보장 등의 기본방향에 따라 중점 추진사항을 정했다.
중점 추진사항은 호우특보 등 기상청 특보 발표 시 재난 상황에 신속하게 대처하기 위해 3단계(비상단계, 비상1단계, 비상2단계) 대응체계를 운영하기로 했다."
332024061,"생산성 향상·일자리 창출 기대 정부가 오는 2022년까지 스마트공장 3만개를 설치하고 10인 이상 중소기업의 절반을 스마트공장으로 전환하기로 한 가운데 대구시도 올해 214억 원을 투입해 지역 220개 공장을 스마트공장으로 전환하기로 했다.
홍종학 중소기업벤처부장관은 올해 스마트공장 전용자금 5천억 원을 투입해 스마트공장 4천개를 추가로 육성하기로 했다.
스마트공장은 상품의 모든 제조 과정에 정보통신기술(ICT)을 적용해 생산성과 에너지 효율 등을 높이는 등 생산체계를 최적화한 공장을 말한다."
337811535,"홍하은 대구지역 뷰티 관련 기업들이 올해 처음 참가한 해외 전시회에서 350만여달러 규모의 수출상담 실적을 올렸다.
17일 대구테크노파크(이하 대구TP) 한방산업지원센터에 따르면 지난 10일부터 12일까지 중국 광저우에서 열린 ‘2019 춘계 중국 광저우 국제미용박람회’에 참가한 대구지역 뷰티 관련 기업 6개사가 총 72건, 350만여 달러 규모의 수출상담 실적을 올렸다.
이번 전시회에는 ‘K-뷰티 수출 컨소시엄 활성화 지원사업’의 지원을 받아 △아발리코코리아 △㈜유바이오메드 △㈜팜바이오스 △한방미인화장품 △㈜허브누리 △㈜에이팜 등 6개사가 참가했다."
277551512,"석문국가산업단지(이하 석문산단)에 이전하는 기업들을 지원하는 보조금이 상향 조정돼야 한다는 요구가 이어지고 있다.
석문산단은 1조4848억 원의 사업비를 투입해 석문면 통정리·삼봉리와 고대면 성산리 일원에 약 1200만㎡(363만 평) 규모로 조성된 국가산업단지다.
1991년 국가산단으로 지정된 이후 지난 2015년 조성이 완료된 가운데, 2009년 9월부터 산업시설에 대한 분양을 시작했지만 8년이 지나도록 분양률은 22.4%에 머물고 있다."
332431466,"[공주] 공주시가 반죽동·중동 일원의 도시재생 뉴딜사업에 대해 시민 및 관계전문가들의 의견 수렴에 나서는 등 사업 신청을 위해 박차를 가하고 있다.
시는 공주문화원 강당에서 도시재생 전문가와 지역주민 100여명이 참석한 가운데 '공주시 도시재생 뉴딜사업 신청을 위한 주민공청회'를 개최했다고 밝혔다.
이번 공청회는 단국대학교 홍경구 교수가 발표자로 나서 공주시 도시재생 선도지역 지정 주요내용과 사업계획(안)을 시민들에게 설명하고, 전문가 의견청취 및 토론, 질의응답 순으로 진행됐다."
